transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
8/1/2020,Zhongshan District,Land+Building+Garage,19.83,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,94,70.52,1,1,1,1,Ramp Machinery,0,0,34.1,0.86,2.95,1,16160000,229155
8/21/2020,Zhongshan District,Land+Building,4.1,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,49.22,1,1,1,1,No carpark,0,0,36.68,0,4.86,1,10500000,213328
7/7/2020,Neihu District,Land+Building,24.73,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,100,135.19,3,2,1,1,No carpark,0,0,75.86,1.1,10.24,1,20850000,154227
7/21/2020,Zhongshan District,Land+Building,9.32,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,97,52.59,0,1,1,1,No carpark,0,0,31.77,0.89,3.08,1,11680000,222095
8/2/2020,Neihu District,Land+Building+Garage,40.3,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,107,257.54,3,3,1,1,Ramp Plane,0,0,121.38,4.28,14.33,1,59280000,230178
6/25/2020,Zhongshan District,Land+Building,24,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,73,217.46,0,0,0,0,No carpark,0,0,94,118.31,0,1,50000000,229938
8/16/2020,Zhongshan District,Land+Building,6.4,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,78,53.76,1,1,1,1,No carpark,0,0,35.62,6.77,3.83,1,8950000,166481
8/9/2020,Zhongshan District,,3.38,1,1,2,,Other,,,77.54,0,0,1,1,Ramp Plane,77.54,5400000,0,0,0,0,5400000,
8/3/2020,Zhongshan District,Land+Building,30.27,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,108,174.34,3,2,1,1,No carpark,0,0,106.83,3.12,11.44,1,53200000,305151
8/9/2020,Zhongshan District,Land+Building,2.44,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,74,28.02,1,1,1,1,No carpark,0,0,18.43,0,5.12,1,4365000,155782
8/2/2020,Zhongshan District,Land+Building,3.03,1,3,0,18,Apartment_11storeyorgreater,Other,99,47.54,1,1,1,1,No carpark,0,0,26.06,1.29,3.49,1,13770000,289651
8/1/2020,Zhongshan District,Land+Building,6.81,1,4,0,9,Apartment_5to10storey,Reinforced Concrete,65,46.06,1,1,1,1,No carpark,0,0,35.83,0,3.57,1,7800000,169344
7/16/2020,Neihu District,Land+Building,31.2,1,2,0,4,Apartment_5storey,Reinforced Concrete,69,91.1,3,2,1,0,No carpark,0,0,76.93,0,14.17,0,12800000,140505
7/17/2020,Songshan District,Land+Building,20.38,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,77,128.92,3,1,1,1,No carpark,0,0,64.47,2.05,11.3,1,18000000,139621
8/11/2020,Xinyi District,Land+Building+Garage,41.9,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,80,201.82,3,2,1,1,Ramp Plane,0,4000000,140.73,5.58,14.96,1,65500000,324547
7/10/2020,Nangang District,Land+Building+Garage,26.47,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,101,229.54,3,2,1,1,Ramp Plane,35.92,0,101.87,12.37,16.52,1,25160000,109611
7/7/2020,Xinyi District,Land+Building,17.32,1,1,0,5,Apartment_5to10storey,Reinforced Concrete,81,77.37,2,1,1,0,No carpark,0,0,65.27,0,6.05,1,12000000,155099
7/21/2020,Nangang District,Land+Building,41.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,63,86.8,4,4,1,0,No carpark,0,0,86.8,0,0,0,15600000,179724
7/8/2020,Songshan District,Land+Building+Garage,46.98,1,2,1,7,Apartment_5to10storey,Reinforced Concrete,,234.16,4,2,1,1,Ramp Plane,0,3000000,211.89,0,22.27,1,45000000,192176
7/29/2020,Songshan District,Land+Building,3.98,1,9,0,12,Apartment_11storeyorgreater,Reinforced Concrete,78,37.02,1,1,1,1,No carpark,0,0,28.06,0,3.49,1,8500000,229606
7/17/2020,Xinyi District,Land+Building+Garage,7.35,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,103,108.12,1,1,1,1,Tower,13.9,0,53.25,0,11.92,1,29500000,272845
6/27/2020,Songshan District,Land+Building,18.2,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,73,101.24,3,2,1,0,No carpark,0,0,74.15,0,12.28,1,18800000,185697
8/1/2020,Songshan District,Land+Building,26.49,1,2,0,5,Apartment_5storey,Reinforced Concrete,67,78.13,3,1,1,0,No carpark,0,0,55.71,14.18,8.24,0,14000000,179189
8/3/2020,Xinyi District,Land+Building,65,1,1,0,2,House,Strengthened Brickwork,,71.76,10,10,1,0,No carpark,0,0,71.76,0,0,0,45000000,627090
8/3/2020,Nangang District,Land+Building+Garage,55.39,1,1,2,14,Apartment_11storeyorgreater,Reinforced Concrete,101,407.53,0,0,0,1,Ramp Plane,67.7,5000000,177.16,9.53,19.96,1,75600000,207751
6/18/2020,Songshan District,Land+Building+Garage,43.21,1,1,2,16,Apartment_11storeyorgreater,Steel Reinforced Concrete,85,397.67,0,0,0,1,Ramp Plane,0,0,343.62,0,28.93,1,63000000,158419
8/5/2020,Neihu District,Land+Building+Garage,278.59,2,1,8,7,Apartment_5to10storey,Reinforced Concrete,105,1727.65,0,0,0,1,Ramp Plane,290.8,12000000,780.33,0,49.67,1,194550000,127049
7/28/2020,Zhongshan District,Land+Building+Garage,64.48,1,2,5,15,Apartment_11storeyorgreater,Other,103,589.47,3,3,1,1,Ramp Plane,231.5,0,205.97,9.14,22.91,1,124300000,210867
6/30/2020,Neihu District,Land+Building,29.23,1,3,0,7,Apartment_5to10storey,Reinforced Concrete,70,146.81,3,2,1,1,No carpark,0,0,98,0,30,1,24000000,163477
8/22/2020,Neihu District,,2.44,1,1,1,16,Other,Reinforced Concrete,84,60.83,0,0,1,1,Ramp Plane,0,1900000,0,0,0,0,1900000,
8/18/2020,Zhongshan District,Land+Building,3.28,1,3,0,18,Apartment_11storeyorgreater,Other,99,49.95,1,1,1,1,No carpark,0,0,28.88,1.25,3.19,1,14000000,280280
7/21/2020,Zhongshan District,Land+Building,5.73,1,2,0,5,Apartment_5storey,Reinforced Concrete,78,81.96,1,1,1,0,No carpark,0,0,45.31,25.96,3.71,0,11150000,136042
7/7/2020,Neihu District,Land+Building,31.64,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,81,115.92,0,0,0,1,No carpark,0,0,92.92,6.97,4.75,1,33700000,290718
4/23/2020,Neihu District,Land+Building+Garage,33.11,1,1,2,14,Apartment_11storeyorgreater,Reinforced Concrete,88,219.11,4,2,1,1,Ramp Machinery,0,0,123.87,0,15.14,1,35000000,159737
8/6/2020,Neihu District,Land+Building+Garage,69.55,1,4,1,5,Apartment_5storey,Reinforced Concrete,79,254.06,4,2,1,1,Ramp Plane,0,0,153.56,67,3.75,0,26000000,102334
7/26/2020,Neihu District,Land+Building,35,1,1,0,5,Apartment_5storey,Reinforced Concrete,70,110.49,3,2,1,0,No carpark,0,0,102.17,0,5.97,0,15700000,142094
8/5/2020,Zhongshan District,Land+Building,2.98,1,6,0,12,Apartment_11storeyorgreater,Reinforced Concrete,67,23.93,1,1,1,1,No carpark,0,0,16.09,0,2.78,1,3450000,144170
6/29/2020,Nangang District,Land+Building+Garage,29.64,1,1,2,17,Apartment_11storeyorgreater,Other,93,313.37,4,0,1,1,Ramp Plane,69.92,0,138.04,0,0,1,53000000,169129
7/31/2020,Xinyi District,Land+Building,4.37,1,2,0,13,Apartment_11storeyorgreater,Reinforced Concrete,95,37.71,1,1,1,1,No carpark,0,0,21.76,1.6,1.73,1,12400000,328825
8/9/2020,Xinyi District,Land+Building,10.38,1,3,0,11,Apartment_11storeyorgreater,Reinforced Concrete,94,60.69,0,2,1,1,No carpark,0,0,37.19,0,1.68,1,22000000,362498
7/8/2020,Songshan District,Land+Building,73.49,1,1,0,14,Apartment_11storeyorgreater,Steel Reinforced Concrete,,760.75,0,0,0,1,No carpark,0,0,653.59,0,0,1,165000000,216891
7/29/2020,Beitou District,Land+Building+Garage,34.74,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,94,187.21,4,2,1,1,Ramp Plane,33.44,0,97.96,4.03,10.33,1,25450000,135944
7/10/2020,Beitou District,Land+Building+Garage,53.23,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,105,247.59,3,2,1,1,Ramp Plane,0,0,117.81,11.93,15.25,1,41100000,166000
7/27/2020,Beitou District,Land+Building,6.16,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,98,38.17,0,1,1,1,No carpark,0,0,18.2,1.14,4.76,1,4500000,117894
8/11/2020,Beitou District,Land+Building,24.6,1,2,0,5,Apartment_5storey,Reinforced Concrete,75,113.72,3,2,1,0,No carpark,0,0,95.61,0,8.36,0,15500000,136300
7/10/2020,Beitou District,Land+Building+Garage,42.14,1,1,1,5,Apartment_5storey,Reinforced Concrete,78,233.69,3,2,1,0,Ramp Plane,0,0,136.62,84.75,0,0,36000000,154050
7/10/2020,Beitou District,Land+Building+Garage,70.54,1,1,2,15,Apartment_11storeyorgreater,Reinforced Concrete,105,351.57,3,2,1,1,Ramp Plane,0,0,153.34,14.06,22.82,1,59450000,169099
7/10/2020,Shilin District,Land+Building,26.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,61,84.75,4,1,1,0,No carpark,0,0,74.99,0,9.76,0,15500000,182891
8/2/2020,Shilin District,Land+Building,24.81,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,81.62,3,2,1,0,No carpark,0,0,75.6,0,6.02,0,10750000,131708
8/12/2020,Zhongshan District,Land+Building,10.21,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,81,73.09,1,1,1,1,No carpark,0,0,33.29,30.5,0,1,14600000,199754
8/4/2020,Neihu District,Land+Building+Garage,71.39,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,95,146.73,3,2,1,0,Ground Floor,22.9,2500000,63.74,0.78,25.54,1,28580000,210611
8/7/2020,Zhongshan District,Land+Building,36,1,1,0,4,Apartment_5storey,Reinforced Concrete,61,101.39,3,1,1,0,No carpark,0,0,101.39,0,0,0,15900000,156820
8/1/2020,Zhongshan District,Land+Building+Garage,9.29,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,100,128.9,2,1,1,1,Ramp Plane,39.18,2500000,50.2,1.08,4.59,1,20700000,202853
7/12/2020,Neihu District,Land+Building,10.2,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,104,66.51,1,1,1,1,No carpark,0,0,33.85,1.88,3.36,1,15000000,225530
8/18/2020,Zhongshan District,Land+Building,5.16,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,66,39.23,0,0,0,1,No carpark,0,0,26.75,0,5.13,1,5900000,150395
8/14/2020,Neihu District,Land+Building,28.18,1,7,0,5,Apartment_5storey,Reinforced Concrete,69,103.58,5,5,1,0,No carpark,0,0,82.02,0,21.56,0,14100000,136127
6/29/2020,Neihu District,Land+Building+Garage,47.84,1,4,2,19,Apartment_11storeyorgreater,Reinforced Concrete,86,306.45,5,2,1,1,Ramp Plane,0,5000000,191.03,5.05,18.17,1,42500000,138685
6/30/2020,Neihu District,,0.39,1,4,1,19,Other,Reinforced Concrete,86,47.25,0,0,1,1,Ramp Plane,47.25,1480000,0,0,0,0,1480000,
7/26/2020,Zhongshan District,Land+Building+Garage,26.35,1,1,1,8,Apartment_5to10storey,Reinforced Concrete,93,105.04,2,1,1,1,other,0,1800000,60.1,0,0,1,24800000,236101
8/24/2020,Songshan District,,0.04,1,2,1,15,Other,Steel Reinforced Concrete,99,2.38,0,0,1,1,Tower,2.37,900000,0,0,0,0,900000,
6/12/2020,Xinyi District,Land+Building,32.25,1,2,0,4,Apartment_5storey,Reinforced Concrete,,93.34,3,1,1,0,No carpark,0,0,93.34,0,0,0,8000000,85708
7/27/2020,Nangang District,Land+Building,31.62,1,2,0,4,Apartment_5storey,Reinforced Concrete,,84.44,3,1,1,0,No carpark,0,0,84.44,0,0,0,10000000,118427
6/30/2020,Nangang District,Land+Building,22.2,1,1,0,18,Apartment_11storeyorgreater,Reinforced Concrete,87,131.35,3,1,1,1,No carpark,0,0,70.81,0,8,1,17800000,135516
7/19/2020,Nangang District,Land+Building+Garage,50.04,1,1,2,11,Apartment_11storeyorgreater,Reinforced Concrete,99,270.87,3,2,1,1,Ramp Plane,76.14,5000000,116.76,0,16.84,1,43000000,195142
7/11/2020,Songshan District,Land+Building,28.06,1,1,0,5,Apartment_5storey,Reinforced Concrete,69,87.84,3,1,1,0,No carpark,0,0,77.83,0,10.01,0,13380000,152322
7/21/2020,Daan District,Land+Building,32.07,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,72,254.05,4,4,1,1,No carpark,0,0,124.54,128.09,0,1,72130000,283920
6/20/2020,Daan District,Land+Building,11.22,1,2,0,11,Apartment_11storeyorgreater,Reinforced Concrete,,121.24,4,2,1,1,No carpark,0,0,89.32,0,9.54,1,31000000,255691
8/20/2020,Daan District,Land+Building,4.15,1,3,0,13,Apartment_11storeyorgreater,Reinforced Concrete,85,35.67,1,1,1,1,No carpark,0,0,20.76,1.5,3.97,1,8650000,242501
7/9/2020,Daan District,Land+Building,39,1,1,0,7,Apartment_5storey,Reinforced Concrete,,244.37,3,1,1,0,No carpark,0,0,196.82,0,21.6,0,23500000,96166
6/10/2020,Daan District,Land+Building,24.22,1,2,0,5,Apartment_5storey,Reinforced Concrete,72,116.65,2,2,1,0,No carpark,0,0,74.46,42.19,0,0,35600000,305186
7/26/2020,Daan District,Land+Building,19.94,1,1,0,19,Apartment_11storeyorgreater,Reinforced Concrete,74,102.45,3,1,1,1,No carpark,0,0,74.7,1.56,7.07,1,23000000,224500
7/17/2020,Wenshan District,Land+Building+Garage,37.78,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,105,181.33,2,2,1,1,Ramp Plane,41.13,0,83.53,4.5,7.57,1,25500000,140628
8/4/2020,Wenshan District,Land+Building+Garage,27.76,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,101,163.43,3,2,1,1,Ramp Plane,35.33,2000000,88.6,4.81,4.09,1,21000000,148333
8/9/2020,Wenshan District,Land+Building+Garage,14.57,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,109,145.3,2,2,1,1,Ramp Plane,31.92,2400000,60.91,7.22,7.5,1,24680000,196507
8/8/2020,Wenshan District,Land+Building,18.93,1,4,0,18,Apartment_11storeyorgreater,Reinforced Concrete,84,48.57,1,1,1,1,No carpark,0,0,36.65,1.73,5.06,1,7900000,162652
7/10/2020,Wenshan District,Land+Building,14.05,1,3,0,16,Apartment_11storeyorgreater,Reinforced Concrete,84,100.27,3,2,1,1,No carpark,0,0,78.16,3.92,7.32,1,14800000,147601
2/22/2020,Wenshan District,Land+Building+Garage,6.27,1,3,2,27,Apartment_11storeyorgreater,Steel Reinforced Concrete,109,112.56,0,0,0,0,Ramp Machinery,43.28,2600000,39.88,2.66,2.03,1,17450000,214348
7/28/2020,Wenshan District,Land+Building,45.75,1,7,0,4,Apartment_5storey,Reinforced Concrete,,110.29,2,1,1,0,No carpark,0,0,94.79,0,15.5,0,15000000,136005
7/22/2020,ZhongZheng District,Land+Building,50.99,2,2,0,7,Apartment_5to10storey,Reinforced Concrete,71,253.76,8,4,1,1,No carpark,0,0,193.9,0,20.93,1,46056000,181494
7/24/2020,Wanhua District,Land+Building,7.68,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,50.75,2,1,1,1,No carpark,0,0,38.18,0,0,1,6380000,125714
7/23/2020,Datong District,Land+Building+Garage,44.21,1,1,4,11,Apartment_11storeyorgreater,Reinforced Concrete,81,414.47,0,0,0,1,Lifting Plane,78.78,6000000,288.72,0,18.86,1,83300000,230272
7/22/2020,ZhongZheng District,Land+Building,36.86,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,131.79,3,2,1,0,No carpark,0,0,115.89,1.09,14.81,0,28100000,213218
8/10/2020,ZhongZheng District,Land+Building,35.2,1,1,0,5,Apartment_5storey,Reinforced Concrete,59,102.11,3,2,1,0,No carpark,0,0,102.11,0,0,0,35880000,351386
8/5/2020,Datong District,Land+Building,25.83,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,148.82,5,3,1,0,No carpark,0,0,72.59,62.97,6.75,1,22700000,152533
7/5/2020,Zhongshan District,Land+Building,3.48,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,68,34.54,1,1,1,1,No carpark,0,0,23.44,0,4.58,1,6240000,180660
7/31/2020,Wenshan District,,1.13,1,1,3,17,Other,Steel Reinforced Concrete,105,126.59,0,0,1,1,Ramp Plane,0,6840000,0,0,0,0,6840000,
7/12/2020,Wenshan District,Land+Building+Garage,26.32,1,2,1,12,Apartment_11storeyorgreater,Reinforced Concrete,98,152.18,3,2,1,1,Ramp Plane,36.41,2000000,70.36,0.52,8.52,1,19700000,152889
7/8/2020,ZhongZheng District,Land+Building,19.63,1,3,0,5,Apartment_5storey,Reinforced Concrete,,36.54,1,1,1,0,No carpark,0,0,29.61,0,6.93,0,4324812,118358
8/29/2020,Wenshan District,,5.43,1,7,1,7,Other,Reinforced Concrete,81,29.84,0,0,1,0,Lifting Machinery,0,900000,0,0,0,0,900000,
8/2/2020,Wenshan District,Land+Building,28.34,1,7,0,5,Apartment_5storey,Reinforced Concrete,72,93.72,3,2,1,0,No carpark,0,0,62.31,0,23.39,0,8500000,90696
7/25/2020,Wenshan District,Land+Building+Garage,42.94,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,103,130.42,2,1,1,1,Ramp Plane,33.09,0,56.41,2.61,6.99,1,16880000,129428
7/26/2020,ZhongZheng District,Land+Building,23,1,2,0,4,Apartment_5storey,Reinforced Concrete,66,63.09,2,1,1,0,No carpark,0,0,55.32,0,7.77,0,8950000,141861
7/21/2020,Wenshan District,Land+Building+Garage,17.19,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,85,175.41,3,2,1,1,Lifting Machinery,0,0,95.81,7.62,13.75,1,25000000,142523
7/13/2020,Wenshan District,Land+Building,40.65,2,1,0,5,Apartment_5storey,Reinforced Concrete,72,140.84,3,3,1,0,No carpark,0,0,125.9,5.19,0,0,11250000,79878
6/22/2020,Wenshan District,Land+Building+Garage,32.91,1,1,2,15,Apartment_11storeyorgreater,Reinforced Concrete,101,214.26,3,2,1,1,Ramp Plane,68.34,0,87.04,7.89,6.43,1,31500000,147018
6/14/2020,Wenshan District,Land+Building,10.97,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,93,79.97,2,1,1,1,No carpark,0,0,46.84,1.16,4.67,1,16200000,202576
7/6/2020,Wenshan District,Land+Building,59.79,1,1,0,5,Apartment_5storey,Reinforced Concrete,83,90.09,3,2,1,0,No carpark,0,0,71.01,0.53,8.81,0,11000000,122100
7/25/2020,ZhongZheng District,Land+Building,22.69,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,78,177.54,4,2,1,0,No carpark,0,0,146.8,2.77,16.26,1,40000000,225301
7/26/2020,ZhongZheng District,Land+Building,34.51,1,4,0,7,Apartment_5to10storey,Reinforced Concrete,73,150.12,4,2,1,1,No carpark,0,0,110.42,0,17.17,1,35380000,235678
7/31/2020,ZhongZheng District,Land+Building,16.46,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,108,70.52,2,1,1,1,No carpark,0,0,35.09,4.11,3.95,1,19500000,276517
8/27/2020,Wenshan District,Land+Building,31.28,1,1,0,17,Apartment_11storeyorgreater,Steel Reinforced Concrete,105,305.72,4,2,1,1,No carpark,0,0,129.81,4.49,15.06,1,47680000,155960
8/27/2020,Wenshan District,,0.7,1,1,2,,Other,,,83.96,0,0,1,1,Ramp Plane,83.96,4200000,0,0,0,0,4200000,
8/20/2020,Xinyi District,Land+Building,42.75,1,2,0,4,Apartment_5storey,Strengthened Brickwork,57,102.12,3,1,1,0,No carpark,0,0,102.12,0,0,0,17000000,166471
8/17/2020,Beitou District,Land+Building+Garage,39.11,1,1,3,14,Apartment_11storeyorgreater,Reinforced Concrete,103,332,3,2,1,1,Ramp Plane,96.15,0,132.33,11.67,13.54,1,45500000,137048
7/19/2020,Daan District,Land+Building+Garage,16.42,1,3,1,20,Apartment_11storeyorgreater,Other,107,243.3,0,2,1,1,Ramp Plane,39.35,4000000,113.57,3.87,19.21,1,88000000,411866
5/19/2020,Daan District,Land+Building,26.24,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,128.64,3,2,1,0,No carpark,0,0,87.89,31.16,9.59,0,17000000,132152
8/25/2020,Daan District,,1.21,1,1,1,8,Other,Reinforced Concrete,98,18.84,0,0,1,1,Ramp Machinery,18.83,1300000,0,0,0,0,1300000,
8/14/2020,Daan District,Land+Building+Garage,8.54,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,104,54.77,1,1,1,1,Lifting Plane,11.29,0,21.39,2.75,2.84,1,18500000,337776
7/22/2020,Daan District,Land+Building,7.75,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,95,29.25,1,1,1,0,No carpark,0,0,18.11,1.19,0,1,8620000,294701
8/12/2020,Daan District,Land+Building,19.33,1,2,0,6,Apartment_5to10storey,Reinforced Concrete,60,76.81,5,3,1,0,No carpark,0,0,76.8,0,0,1,9800000,127588
8/19/2020,Daan District,Land+Building,26.14,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,143.05,3,2,1,0,No carpark,0,0,103.78,0,13.52,1,12050000,84236
7/17/2020,Daan District,Land+Building,39.38,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,214.32,5,2,1,0,No carpark,0,0,179.62,4.14,21.13,1,52500000,244961
7/19/2020,Daan District,Land+Building+Garage,42.98,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,,216.53,4,2,1,1,Ramp Plane,47.8,3500000,187.3,0,19.37,1,47000000,257808
8/7/2020,Beitou District,Land+Building+Garage,14.27,1,1,1,10,Apartment_5to10storey,Reinforced Concrete,87,71.57,1,1,1,1,Lifting Plane,0,0,26.78,3.67,5.44,1,8300000,115970
8/9/2020,Beitou District,Land+Building,18.41,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,97,79.35,2,1,1,1,No carpark,0,0,44.62,2.72,6.53,1,10800000,136106
8/3/2020,Beitou District,Land+Building,14.83,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,99,84.4,1,1,1,1,No carpark,0,0,44.42,8.15,6.11,1,11780000,139573
7/13/2020,Beitou District,Land+Building,27.53,1,2,0,5,Apartment_5storey,Reinforced Concrete,70,121.97,3,2,1,0,No carpark,0,0,105.89,0,11.41,0,9600000,78708
8/16/2020,Beitou District,Land+Building,46.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,106.78,3,1,1,0,No carpark,0,0,106.78,0,0,0,13600000,127365
7/20/2020,Shilin District,Land+Building,28,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,94.94,3,2,1,0,No carpark,0,0,94.94,0,0,0,13000000,136929
7/17/2020,Shilin District,Land+Building,23.33,1,1,0,3,Apartment_5storey,Strengthened Brickwork,59,49.92,1,1,1,0,No carpark,0,0,49.92,0,0,0,7350000,147236
7/21/2020,Shilin District,Land+Building,34,1,2,0,5,Apartment_5storey,Reinforced Concrete,75,113.44,4,2,1,0,No carpark,0,0,102.61,0,8.1,0,16000000,141044
7/26/2020,Beitou District,Land+Building,39.33,1,1,0,3,Apartment_5storey,Strengthened Brickwork,61,93.9,0,2,1,0,No carpark,0,0,93.9,0,0,0,19600000,208733
8/5/2020,Shilin District,Land+Building,46,1,2,0,5,Apartment_5storey,Reinforced Concrete,67,139.96,3,2,1,0,No carpark,0,0,127.48,0,12.48,0,23000000,164333
7/24/2020,Shilin District,Land+Building+Garage,15.56,2,2,2,13,Apartment_11storeyorgreater,Reinforced Concrete,93,168.37,3,2,1,1,Ramp Plane,54.89,0,63.33,0,12.82,1,18000000,106907
8/8/2020,Daan District,Land+Building,8.39,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,,83.5,2,1,1,1,No carpark,0,0,62.24,0,7.3,1,19500000,233533
7/6/2020,Daan District,Land+Building,329.68,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,76,1741.7,0,0,0,1,No carpark,0,0,1245.08,0,0,1,163430000,93834
8/17/2020,Daan District,Land+Building+Garage,39.19,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,,349.6,4,4,1,1,Ramp Plane,0,0,284.3,0,36.18,1,84880000,242792
8/10/2020,Daan District,Land+Building,82.48,2,1,0,7,Apartment_5to10storey,Reinforced Concrete,69,707.84,0,2,1,1,No carpark,0,0,438.29,0,0,1,33000000,46621
8/19/2020,Daan District,Land+Building+Garage,25.64,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,95,167.45,3,2,1,1,Lifting Plane,0,2000000,84.21,5.57,12.69,1,43980000,262646
8/15/2020,Beitou District,Land+Building+Garage,34.18,1,2,2,21,Apartment_11storeyorgreater,Steel Reinforced Concrete,108,269.97,0,2,1,0,Ramp Plane,87.12,5400000,99.4,14.23,9.27,1,52000000,254840
6/21/2020,Wenshan District,Land+Building,24.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,,85.05,3,1,1,0,No carpark,0,0,85.05,0,0,0,13500000,158730
7/11/2020,Wenshan District,Land+Building+Garage,34.35,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,88,125.23,3,2,1,1,Ramp Plane,36.89,0,65.44,0,6.83,1,18000000,143736
